step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
1368,1368.0099999989,7.25050087709104,7.07600835015239,known,0.728355531414499,0.719341268320068,7.41196261055519,0.719421711526635,7.40094250009859,284.804193032801,0,0,0.0867190622061642,4.98853826653585,2.39467379166533,-0.208281048209151,25.5516511541363,-96.6804691925796
1369,1369.0099999989,7.19889568788413,7.07600835015239,known,0.721150721723627,0.720701731976268,7.59341157155825,0.719416513435471,7.40094250009859,288.942630343549,0,0,0.0610723844284955,4.75548411632587,2.63183269661719,-0.141370377278958,32.4621253687949,-94.5844089506333
1370,1370.0099999989,7.16357855579033,7.3691829055328,known,0.710939375680009,0.720259390450136,7.49508199486444,0.719416659263791,7.07600835015239,293.056176832201,0,0,0.0722142723631691,4.81849656092589,2.60266329289561,-0.126863430610592,39.1633468559753,-92.0121310645426
1371,1371.0099999989,7.22438489263682,7.3691829055328,known,0.726921299875727,0.719634970860139,7.28605623098336,0.719417346045274,7.07600835015239,297.179214688633,0,0,0.0719615224098469,5.08832866165346,2.58311960782215,-0.354311739198108,45.6775241525129,-88.9582137146234
1372,1372.0099999989,7.26720809534573,7.3691829055328,known,0.718927126658836,0.719673930563966,7.35143806920652,0.719416066683422,7.07600835015239,301.331588300396,0,0,0.05067930451359,5.06577002613921,2.76443075237127,-0.307432858699398,51.999011301232,-85.4172279092125
1373,1373.0099999989,7.2975207949398,7.41324566271969,known,0.709405230435466,0.719859812358306,7.10234679878006,0.719414351858534,7.3691829055328,305.504622665489,0,0,0.0406459645990509,5.34517399615974,2.51750587213592,-0.16715062996421,58.0768637257635,-81.4068664166549
1374,1374.0099999989,7.33199593516733,7.48471927153173,known,0.702583910765659,0.720091908656282,7.10974430527394,0.719412499061876,7.41324566271969,309.696270024405,0,0,0.0536409109157532,5.37225162989339,2.5836173821176,-0.0441465621931735,63.8717727977784,-76.9441137428262
1375,1375.00999999889,7.37716300797939,7.48471927153173,known,0.702150096242753,0.720484129152311,7.07770436104115,0.719410171583595,7.41324566271969,313.911017559515,0,0,0.0534531677275574,5.44945864693824,2.51868959620717,0.163214201889044,69.3540372166052,-72.0417762257271
1376,1376.00999999889,7.4089203162914,7.46990348374288,known,0.722683473734159,0.723496783833336,6.7666302562694,0.719400073109427,7.48471927153173,318.147555457268,0,0,0.0376446922433438,5.792290060022,2.477722154471,-0.0490585283868595,74.4865590347814,-66.7214547440178
1377,1377.00999999889,7.42823510573626,7.83543452504625,known,0.71990776879115,0.725230473965137,6.66124343637241,0.719393762906558,7.46990348374288,322.398081150843,0,0,0.143020368046631,5.91699166936386,2.74638260669638,-0.207658582387357,79.2269209005568,-61.0171697525944
1378,1378.00999999889,7.54866205723447,7.83543452504625,known,0.741676340173796,0.736783626954598,6.24251073632842,0.719358319568176,7.46990348374288,326.691002834083,0,0,0.142519796758478,6.45615132090604,2.4813767951607,-0.323250649527597,83.5721137918086,-54.9154058199426
1379,1379.00999999889,7.63347341116693,7.83543452504625,known,0.748047841413425,0.743361832293967,6.09376584196559,0.719337608088815,7.46990348374288,331.04202398142,0,0,0.100370363734115,6.68970756920133,2.32031571540553,-0.205327868286929,87.4975058785128,-48.416799409292
1380,1380.00999999889,7.6932022813772,7.83543452504625,known,0.743209834710323,0.743490088382164,6.14429241763604,0.719336025279737,7.46990348374288,335.433962001196,0,0,0.0706863898577659,6.69890986374117,2.28674577989037,0.0479356872039109,90.9482699217783,-41.5741770602301
1381,1381.00999999889,7.73526667218316,7.83543452504625,known,0.741540779826497,0.7435476027415,6.18064896232308,0.719334652487056,7.46990348374288,339.854715957166,0,0,0.0497812852841228,6.70461770986008,2.49100703189428,0.183998222425972,93.8822345434789,-34.4401805617104
1382,1382.00999999889,7.76484380597475,7.82202063163075,known,0.760499059412777,0.752985974366608,5.92501752703835,0.71930543895761,7.83543452504625,344.295763428321,0,0,0.0350587485020704,6.9898262789364,2.73707690779905,0.0354933683608302,96.267173502282,-27.0671628709314
1383,1383.00999999889,7.78147626048367,7.74280006372839,known,0.775947859435769,0.76935341414819,5.53759473881593,0.71925563032226,7.82202063163075,348.749864820948,0,0,0.0200118889796208,7.39388152166774,2.60801867134928,-0.123585210570248,98.0784820120091,-19.5092636001466
1384,1384.00999999889,7.76960962615057,7.62040995176849,known,0.773704490901475,0.774936297028604,5.40411535662969,0.719237804780593,7.74280006372839,353.204819183802,0,0,0.052403297575232,7.51549426952089,2.47001583467609,-0.038407822964305,99.2975463625839,-11.8320448938681
1385,1385.00999999889,7.72548465666804,7.62040995176849,known,0.783605194813452,0.777764159502593,5.29768532651447,0.719228150395409,7.74280006372839,357.642973208093,0,0,0.052219886033722,7.57779933015357,2.50193456741597,0.0448280015154461,99.9153956818782,-4.11262759482588
1386,1386.00999999888,7.69377215096655,7.43833874356659,known,0.793289073044055,0.793359171270736,4.96288828126135,0.71918056948968,7.62040995176849,2.05983567972589,0,0,0.0897156975313784,7.88088386970519,2.2924807220065,-0.104780397680443,99.9353835467603,3.59431709256663
1387,1387.00999999888,7.61822914892568,7.43833874356659,known,0.784723197326885,0.790290391012889,4.94379953147278,0.719188400600139,7.62040995176849,6.44492259297683,0,0,0.0894016925899521,7.8244296174529,2.54854590963818,0.0803768266471325,99.3680216820842,11.2248058775574
1388,1388.00999999888,7.56502756735692,7.43833874356659,known,0.79880958124164,0.807540382023971,4.58671851516809,0.719135864725276,7.62040995176849,10.7935641102414,0,0,0.0629616418756918,8.12830905218883,2.63696193823551,-0.070705959272368,98.2308292600012,18.7270975565487
1389,1389.00999999888,7.5296244051776,8.02815277356195,known,0.800883643224285,0.802686897891855,4.64891913247213,0.719148969203814,7.43833874356659,15.1165505814554,0,0,0.175097771133537,8.03070527270546,2.85857397398487,0.253147303164523,96.5397340710389,26.0783386260149
1390,1390.00999999888,7.67706138271955,8.02815277356195,known,0.825640726332257,0.844558439719777,4.16900923074741,0.719023170240667,7.43833874356659,19.4758304293012,0,0,0.174484928934504,8.65805215197214,2.82374512979752,-0.041927181513758,94.2782219831509,33.3409186990359
1391,1391.00999999888,7.78089469851371,8.02815277356195,known,0.846058136211075,0.866179722705399,3.99102846845428,0.718957459867084,7.43833874356659,23.9062406119813,0,0,0.122881986794798,8.93986623005943,3.02048741018568,0.0711590506543016,91.4209822103052,40.5241164210038
1392,1392.00999999888,7.85401989172207,8.02815277356195,known,0.86979845373299,0.898365950832033,3.6779477381662,0.718860208535843,7.43833874356659,28.3867447306775,0,0,0.0865403262668707,9.32607215355586,3.14570693553455,0.0266913043943894,87.9758584079099,47.5420691324157
1393,1393.00999999888,7.9055187179019,8.02815277356195,known,0.929587947844771,0.929058697100109,3.39681719322247,0.718767276290668,7.43833874356659,32.9025277839019,0,0,0.0609465086439442,9.65870152467943,2.88794004693577,-0.219653985205535,83.9595899864425,54.3211491898733
1394,1394.00999999888,7.94158340081309,7.96996609644513,known,0.944715737399956,0.943086885415631,3.29610677346548,0.718723920978373,8.02815277356195,37.4431550571741,0,0,0.0429219194810315,9.79547662734761,2.87130066229472,-0.136300875967472,79.3956921071736,60.7974018755973
1395,1395.00999999888,7.94866024398119,7.59362884796042,known,0.91701690144731,0.926278642999732,3.46699965863295,0.718772530964937,7.96996609644513,41.9959086029039,0,0,0.124697429610876,9.63166058534825,2.51700115489269,0.00143784296282459,74.3192605095408,66.9077537906857
1396,1396.00999999888,7.84366169368517,7.59362884796042,known,0.931489667647899,0.92138746066967,3.40176815733241,0.718785620486752,7.96996609644513,46.5180208126359,0,0,0.124260988607272,9.59189353635276,2.56280356328503,0.161765256507873,68.8126395078941,72.5590838142035
1397,1397.00999999887,7.76971587756373,7.59362884796042,known,0.938657324247282,0.929752810284365,3.24482122272339,0.718759179125753,7.96996609644513,50.9894769239849,0,0,0.0875114960036782,9.67489465484034,2.71149904461399,0.320492676038093,62.9463112868256,77.7030365904837
1398,1398.00999999887,7.71763912310904,7.59362884796042,known,0.939900713859185,0.936963350422167,3.1220428504475,0.718736167510802,7.96996609644513,55.4252581948156,0,0,0.0616304603611617,9.74559627266154,2.63633360760273,0.251576182651685,56.7480819551964,82.3386616019857
1399,1399.00999999887,7.68283453984825,8.12813234488601,known,0.945239946753797,0.944692504996161,3.01325391094389,0.718711588267602,7.59362884796042,59.8359259784215,0,0,0.156401637494419,9.81958062890436,2.88921101488418,0.718911134529169,50.247792448192,86.4590038925005
1400,1400.00999999887,7.81452887590701,8.12813234488601,known,0.960939401839442,0.957264157625754,3.0446986216588,0.718672532672483,7.59362884796042,64.2781707570447,0,0,0.155854231763186,9.91983025424822,2.66915312250602,0.689788864979911,43.4002356388533,90.0911735215609
1401,1401.00999999887,7.90727534841524,8.12813234488601,known,0.995711924677753,0.974213714005638,2.97137377345694,0.71862038154438,7.59362884796042,68.783950900919,0,0,0.109761214142612,10.0859015749583,2.58047196213264,0.627125400585488,36.1885708758447,93.2222470119872
1402,1402.00999999887,7.97259257024992,8.12813234488601,known,1.07238208913845,1.04524391689861,2.41785935495562,0.718406524743136,7.59362884796042,73.3344761810148,0,0,0.0772999487647752,10.7047332152943,3.00387595813247,0.507553210254542,28.6784124159445,95.7995232832659
1403,1403.00999999887,8.01859258893335,8.12813234488601,known,1.10461485675611,1.07454704617122,2.23807804021638,0.718317120316107,7.59362884796042,77.916513473477,0,0,0.0544389211226459,10.930514548717,3.09075001439973,0.527132476798067,20.9336742911289,97.7843611252481
1404,1404.00999999887,8.05049335673162,7.98670304255667,known,1.03969657956007,1.0535560360772,2.4300087370598,0.718378199096157,8.12813234488601,82.5207404406845,0,0,0.0383389145834911,10.7704846196718,2.82322191501509,0.608530817604672,13.0167291563704,99.1492045458243
1405,1405.00999999887,8.0316585747573,7.99551640653551,known,1.07943121913848,1.06700554605418,2.30298645488023,0.718336233723074,7.98670304255667,87.1275597453934,0,0,0.0223266099611763,10.8786721198771,2.88322588289225,0.650331952357695,5.01125419441154,99.8743577270913
1406,1406.00999999887,8.02148363940878,8.14234749864515,known,1.05637974988647,1.09290131321821,2.09025713381761,0.718256971592947,7.99551640653551,91.7260927744966,0,0,0.0424509289841168,11.0812265055912,3.03767756104597,0.77830470021992,-3.01214453772033,99.9546246317992
1407,1407.00999999887,8.05624116834104,7.86026702602468,known,1.09157691269231,1.09642311853173,2.1076017499654,0.718244652794762,8.14234749864515,96.3329983394494,0,0,0.0688318613253358,11.0986394183756,3.00497039231623,0.505548552375098,-11.0306744466384,99.3897591367052
1408,1408.00999999886,7.99828291149571,7.86026702602468,known,1.05686150453081,1.05791302193689,2.3356105308715,0.718358168892422,8.14234749864515,100.93114648476,0,0,0.0685909498107762,10.8126723806242,2.83431908760211,0.166097340471735,-18.9629216332343,98.1855773682256
1409,1409.00999999886,7.95480609721523,7.10044192980154,known,1.01709188807969,1.02272993100393,2.57948873875433,0.718461675723348,7.86026702602468,105.5013176815,0,0,0.30007773065206,10.5253173584609,2.69794224900818,-0.109598929792623,-26.7260537465758,96.3624307037506
1410,1410.00999999886,7.70213267168511,7.10044192980154,known,0.962756221859302,0.979687155062859,2.67887915297935,0.718588618435661,7.86026702602468,109.981755547051,0,0,0.299027458594825,10.1732535187058,2.70904724141982,-0.219026001148032,-34.1720903640902,93.9801481172937
1411,1411.00999999886,7.52418599898966,7.10044192980154,known,0.974272663193147,0.975535834684351,2.54454193047215,0.718599421927383,7.86026702602468,114.340292206668,0,0,0.210591759659273,10.1296440685175,2.97960106180691,-0.265184492251336,-41.2155184445797,91.1113661369673
1412,1412.00999999886,7.39886605979564,7.10044192980154,known,0.948408399617129,0.953623286506744,2.63445627929589,0.718663239388459,7.86026702602468,118.612979260423,0,0,0.148310424215836,9.91440978049975,2.89115430701858,-0.0470398799735932,-47.8890735867721,87.7874514438181
1413,1413.00999999886,7.31060879192037,7.10044192980154,known,0.915959642701805,0.938591648852901,2.69306450424844,0.718706550718784,7.86026702602468,122.825206249241,0,0,0.104448445497951,9.76754428767193,2.71511409725504,0.323474757844911,-54.2077950031401,84.0328207362905
1414,1414.00999999886,7.24845311754883,7.10044192980154,known,0.907737480431492,0.934406533574144,2.67679970490195,0.718717514407345,7.86026702602468,126.994853899278,0,0,0.0735584017415469,9.72165341264688,2.84925514388397,0.328262835711914,-60.1743290157311,79.8689559685523
1415,1415.00999999886,7.20467963634338,7.10044192980154,known,0.887325592549717,0.890906965393161,3.10802685939089,0.718845678642606,7.86026702602468,131.134514811906,0,0,0.0518039157115346,9.24665277695249,2.67314477076619,0.0435493558948328,-65.7829070900302,75.3167254650947
1416,1416.00999999886,7.17369936171191,7.05685457463216,known,0.862177115078706,0.877543379476829,3.23385074152322,0.718884039893388,7.10044192980154,135.25305652297,0,0,0.0410393130736431,9.08984862018869,2.6694887299594,0.0519428796949714,-71.0222931256434,70.3976837628568
1417,1417.00999999886,7.13861670742269,6.906436911381,known,0.893170487472375,0.862055638537491,3.39442023746909,0.718928724144789,7.05685457463216,139.352704608507,0,0,0.0815483478319834,8.8941964699536,2.74509417649408,-0.0429355107871477,-75.8733860435675,65.140074380398
1418,1418.00999999886,7.06995083092376,6.906436911381,known,0.838015969227565,0.849826257783885,3.4764137904022,0.718963726787508,7.05685457463216,143.421815616111,0,0,0.0812629286145672,8.74353704052157,2.84872305757698,-0.0299141968178383,-80.3044432194348,59.5919155525023
1419,1419.00999999885,7.0215925034698,6.906436911381,known,0.842148336698614,0.841354408139057,3.54701736500373,0.718987550650407,7.05685457463216,147.457799067329,0,0,0.0572298718399367,8.62457513846607,2.83452283268041,0.0928050612058231,-84.2995471619632,53.7920658488586
1420,1420.00999999885,6.98725336218077,6.8257172556643,known,0.808371631052186,0.821613625420357,3.79649637584858,0.7190449239574,6.906436911381,151.470450633022,0,0,0.05673621402984,8.34075698633219,2.66954826987342,0.0893445429197516,-87.8570908923722,47.7611932423119
1421,1421.00999999885,6.93947996187083,6.8257172556643,known,0.809561126880485,0.797321612752509,4.14864089053931,0.719115814305729,6.906436911381,155.4592309409,0,0,0.0565376372807513,7.94083907133152,2.63482606128037,-0.102225647602788,-90.9665963774517,41.5340624488117
1422,1422.00999999885,6.9055523071992,6.74486857300895,known,0.81059263361967,0.800786946362158,4.05074444766554,0.719104218682483,6.8257172556643,159.424961556247,0,0,0.0564368358921818,8.00480785953366,2.70376993375518,0.159215291636521,-93.6212730706743,35.1433810073281
1423,1423.00999999885,6.8580309912389,6.74486857300895,known,0.783706655252412,0.786719263373832,4.2547909625466,0.719144731097196,6.8257172556643,163.367007757814,0,0,0.0562393069666101,7.7532400286923,2.60257490908476,0.156808828765912,-95.815790959228,28.6240144434272
1424,1424.00999999885,6.82302769431895,6.30597015863433,known,0.751789573516362,0.767443599905416,4.62344100918505,0.71920071639417,6.74486857300895,167.2861187037,0,0,0.181605757641368,7.3495866851339,2.41772899100903,-0.00568023047399645,-97.5481252225241,22.0082544871409
1425,1425.00999999885,6.67011081914956,6.30597015863433,known,0.765825477507862,0.754815507575704,4.75546887403862,0.719236974117237,6.74486857300895,171.148625643183,0,0,0.180970137489656,7.06464194511094,2.58721370285745,-0.00361129556400046,-98.8090809198197,15.3871871302238
1426,1426.00999999885,6.56241825481167,6.30597015863433,known,0.739426946977118,0.745964216709149,4.9031511915247,0.719262031271089,6.74486857300895,174.937358494821,0,0,0.127449231180332,6.80926706328698,2.38925988453266,0.0361500025008034,-99.6098815313707,8.82448306170378
1427,1427.00999999885,6.48657516423829,6.30597015863433,known,0.74452965477356,0.73470910239289,5.23013569175044,0.71929422758441,6.74486857300895,178.674135532605,0,0,0.089756833662058,6.40643947248785,2.22596118562695,-0.13167664985088,-99.9732265940475,2.31386351698345
1428,1428.00999999885,6.43316224364263,6.30597015863433,known,0.72933347706846,0.730337792682251,5.36905701751496,0.719306009634995,6.74486857300895,182.374322397981,0,0,0.0632117519614006,6.21410522612767,1.75063659193373,-0.146657754109605,-99.9141496701715,-4.1427883950986
1429,1429.00999999885,6.39405553973629,5.88015417843881,known,0.729319244650818,0.728655174462885,5.41401285025166,0.719309821017312,6.30597015863433,186.048731890745,0,0,0.180497216712627,6.13004268948463,1.85602454407962,-0.0688187059907853,-99.4432630861074,-10.5374297998722
1430,1430.00999999884,6.24207208549487,5.88015417843881,known,0.723460747562398,0.724689506860809,5.46971983947975,0.719320405801861,6.30597015863433,189.665741562343,0,0,0.179865476454122,5.92235224601513,2.11851322664487,0.0364965828210415,-98.5804036479497,-16.7899975165964
1431,1431.00999999884,6.13503688806452,5.88015417843881,known,0.732650463250868,0.723099929024841,5.48295731778901,0.719323949115261,6.30597015863433,193.209427471003,0,0,0.126671267469636,5.80207957027551,2.2478940216822,0.185622659219714,-97.3541316748617,-22.8511060089811
1432,1432.00999999884,6.05965675181128,5.88015417843881,known,0.72934281252177,0.72162126610091,5.55506953193581,0.719327164163315,6.30597015863433,196.701474709642,0,0,0.0892089483690128,5.65458721987547,2.12025370070164,0.213256133032142,-95.781509828817,-28.7385172705941
1433,1433.00999999884,6.00656986938409,5.88015417843881,known,0.728323165941913,0.719872609270994,5.72984203695884,0.719331185244569,6.30597015863433,200.157155126193,0,0,0.0628259006803411,5.42672783242525,2.19121690677048,0.186677014971337,-93.8750968850067,-34.4596312346868
1434,1434.00999999884,5.97073585286065,6.3237876781851,known,0.729396738872877,0.719307735119288,6.00974288716444,0.719331696394137,5.88015417843881,203.587232901365,0,0,0.12400214637589,5.11099296569621,2.62471861239469,0.20789383083835,-91.6451915748792,-40.0144831430283
1435,1435.00999999884,6.07514895619156,6.3237876781851,known,0.715605227813627,0.72032447391998,6.29910464005131,0.719327516553406,5.88015417843881,207.040168013727,0,0,0.123568138863561,4.92604431614025,2.68289364319613,0.0792411716991548,-89.0688028815495,-45.46150408035
1436,1436.00999999884,6.14868246801442,6.3237876781851,known,0.707167986032246,0.721546748934036,6.59931485749518,0.719322724889916,5.88015417843881,210.543476778106,0,0,0.0870235526977403,4.69936761051924,2.70980384851512,-0.0838486550022684,-86.124378574642,-50.8192032122873
1437,1437.00999999884,6.20046885486153,6.3237876781851,known,0.70639264614134,0.720221223997773,6.49215207401881,0.719325488777272,5.88015417843881,214.08226146857,0,0,0.0612868235597475,4.85831678084272,2.73448082876956,0.229649402581663,-82.8233866400778,-56.0382603715371
1438,1438.00999999884,6.23720120833792,6.39850224605128,known,0.722061371627272,0.720805838487594,6.61618823166646,0.719322588493039,6.3237876781851,217.646031776625,0,0,0.0566536509780668,4.77101297667146,2.88350765385252,0.372575386374854,-79.1799193388016,-61.0781497223097
1439,1439.00999999884,6.28490508836367,6.39850224605128,known,0.723806815574589,0.719831511236443,6.4717600976161,0.719324313300756,6.3237876781851,221.234284524707,0,0,0.0564553631996922,4.96314499074756,2.64827852472411,0.563581709818291,-75.2020629040427,-65.9139570574882
1440,1440.00999999884,6.31850779825767,6.40049814905268,known,0.713130228994259,0.719641173596296,6.46924923595729,0.719323713219777,6.39850224605128,224.845551844283,0,0,0.0397590051906427,4.99925856230039,2.51118598698011,0.636992705009231,-70.9010307247044,-70.5198116997948
1441,1441.00999999883,6.34171666181758,6.10354836123605,known,0.720318175020074,0.723941301834637,7.02606867674102,0.71930979235873,6.40049814905268,228.473205304988,0,0,0.0836516861048686,4.46564798507656,2.86191719507131,0.401969029177816,-66.2970229119316,-74.8645760891946
1442,1442.00999999883,6.27127971858435,6.10354836123605,known,0.723982566697375,0.727403653186549,7.19983166550719,0.719298348118649,6.40049814905268,232.08518418739,0,0,0.0833589052035677,4.22144805307716,2.73296083337406,0.172940451545872,-61.4489224639607,-78.8925213693804
1443,1443.00999999883,6.22167410748024,6.10354836123605,known,0.735213228891438,0.731921039411396,7.37465786877646,0.719283764740156,6.40049814905268,235.663181069886,0,0,0.0587059750719376,3.99701623870378,2.74392342245573,0.0728622912373452,-56.405679285882,-82.5735995600181
1444,1444.00999999883,6.18388013967379,5.28670869611846,known,0.731863601640052,0.738488262990538,7.59979102920868,0.719263088487213,6.10354836123605,239.217229558434,0,0,0.315112900395764,3.73408911046511,2.72022368120347,-0.220423281746769,-51.1784541724906,-85.9113835793272
1445,1445.00999999883,5.9185467015719,5.28670869611846,known,0.746277537543635,0.755268660871412,7.85094387142242,0.719212075717294,6.10354836123605,242.679127015471,0,0,0.314010005244381,3.21760283014947,2.89706246281631,-0.276810196721817,-45.8973249347951,-88.8450086601934
1446,1446.00999999883,5.73168414423721,5.28670869611846,known,0.737042984337693,0.754424789492333,7.64192828350918,0.71921335906954,6.10354836123605,246.013015498032,0,0,0.221143301908722,3.23975586072803,2.61199613023412,-0.259538137985766,-40.6529108587354,-91.3637829706701
1447,1447.00999999883,5.60008514343487,5.28670869611846,known,0.761685101576839,0.762710627062317,7.71811228652825,0.719187528024674,6.10354836123605,249.256752944586,0,0,0.155741406841603,3.03197285690662,2.62512184909205,-0.319494475664524,-35.4180819456627,-93.5176960328382
1448,1448.00999999883,5.50740581131401,5.28670869611846,known,0.776458584125613,0.771098797226749,7.81632655626446,0.719161366611756,6.10354836123605,252.437001019973,0,0,0.109681756560764,2.84107925504955,2.67883541619787,-0.372366168987125,-30.1754267098404,-95.3385736356437
1449,1449.00999999883,5.44213587347253,5.28670869611846,known,0.792801702832078,0.77614131544734,7.85772663541439,0.719145140621984,6.10354836123605,255.572536350729,0,0,0.0772439903184541,2.73440923805814,2.78949974778074,-0.0248720896409368,-24.9154130614116,-96.8463845064917
1450,1450.00999999883,5.3961691548057,5.28670869611846,known,0.782456043104762,0.778973865751433,7.86980433668178,0.719135461927699,6.10354836123605,258.676582481077,0,0,0.0543995120739105,2.67636481812392,2.82433716934583,0.252388336519492,-19.6346917635846,-98.0534490946087
1451,1451.00999999883,5.36417244069682,5.3940242745943,known,0.787630132954981,0.777635842597803,7.81014441169996,0.719138175086049,5.28670869611846,261.758454318029,0,0,0.0383111605405162,2.70402802899686,2.69306763321201,0.0356527348288322,-14.3346591740691,-98.9672549198131
1452,1452.00999999882,5.37281245382373,5.34016717786798,known,0.762789060732335,0.776832661633268,7.80137123838026,0.719139295764815,5.3940242745943,264.83459960456,0,0,0.0114659775057646,2.72144121544347,2.67313762940191,0.121187359444733,-9.00311720065852,-99.5938947961732
1453,1453.00999999882,5.36317987642513,5.34647587406765,known,0.767316850286549,0.769319867503198,7.63120140486134,0.719160354819609,5.34016717786798,267.910039715722,0,0,0.0114258465845118,2.88197847156379,2.49241155957891,0.261929469463041,-3.6468599732521,-99.9334799370836
1454,1454.00999999882,5.35770026792338,5.19233495945268,known,0.772009195277655,0.764852760620857,7.52373945413707,0.719172375739562,5.34647587406765,270.981400427176,0,0,0.058081141961619,2.9839608137863,2.36981676926988,0.249320426236526,1.71278311799493,-99.9853307940255
1455,1455.00999999882,5.30879440254559,5.19233495945268,known,0.75955036452168,0.761207723772496,7.38891606263389,0.719181968590431,5.34647587406765,274.036168998002,0,0,0.0578778579647832,3.0698783399117,2.21856907147577,0.367251723472968,7.03861901682599,-99.7519816461607
1456,1456.00999999882,5.27358727396073,4.97379226043548,known,0.756851912264375,0.765535310890042,7.45611564880083,0.719167887028461,5.19233495945268,277.067338762153,0,0,0.105296793511123,2.9674716251599,2.30803035364989,0.12696442224553,12.3035781699809,-99.2402235195748
1457,1457.00999999882,5.18492457494611,4.97379226043548,known,0.768107676919048,0.77021890246212,7.47445992132025,0.719152738040346,5.19233495945268,280.061746622251,0,0,0.104928254733849,2.86046465362587,2.35205817645155,0.0490889303453255,17.470938607543,-98.4620043680376
1458,1458.00999999882,5.12248337342779,4.97379226043548,known,0.768778818749266,0.765544304283406,7.30635005763646,0.719165376611136,5.19233495945268,283.01337954506,0,0,0.0738963100786805,2.96613331579134,2.30517891345452,-0.398022393541144,22.5178580293705,-97.4317508298456
1459,1459.00999999882,5.07850880813278,4.97379226043548,known,0.768607883595536,0.774474966948889,7.45909216235883,0.719137603733645,5.19233495945268,285.934887979119,0,0,0.0520418895472829,2.76941664577395,2.52344471805651,-0.427571277681136,27.4544781869891,-96.1574314729763
1460,1460.00999999882,5.0451852513261,4.30115702503129,known,0.780893160562946,0.773008949043531,7.3944765009517,0.719140709099316,4.97379226043548,288.835167584835,0,0,0.26132451500569,2.8007087503744,2.50489320120755,-0.391154314902449,32.284667847607,-94.6451278300668
1461,1461.00999999882,4.82514306346362,4.30115702503129,known,0.795665246420721,0.7852983896361,7.42398157036941,0.719102934402632,4.97379226043548,291.658502243808,0,0,0.260409879203216,2.55116149309421,2.44042609979303,0.0158484535963719,36.9073715203787,-92.9400125212857
1462,1462.00999999882,4.67017712234574,4.30115702503129,known,0.779028101914053,0.788606035261246,7.3322505104983,0.719091834602263,4.97379226043548,294.375678496922,0,0,0.18339511345129,2.48792661184744,2.5154509911245,-0.264031506571775,41.2717816229662,-91.0858937578492
1463,1463.00999999881,4.56104149185674,4.30115702503129,known,0.78940702322623,0.800323431205455,7.43353950784697,0.719055725812341,4.97379226043548,297.018092099151,0,0,0.129157034060068,2.27750198400977,2.60519537822131,-0.0821820438280998,45.4271827290227,-89.0863124688859
1464,1464.00999999881,4.48418211387787,4.30115702503129,known,0.802470864487409,0.81077206004777,7.53119204716217,0.719023344481792,4.97379226043548,299.607853686476,0,0,0.0909595633888927,2.1029900667157,2.61022318507532,0.226273600623688,49.4061045950225,-86.9427215397913
1465,1465.00999999881,4.43005346719455,4.30115702503129,known,0.830444075624777,0.807234155554484,7.41914753025086,0.719032554578607,4.97379226043548,302.160534797912,0,0,0.0640587810963211,2.16090593694369,2.62627499225057,0.0861332443118727,53.2293293786835,-84.6560009325719
1466,1466.00999999881,4.39418982403622,4.94594528685515,known,0.812057317642636,0.812306580424082,7.46567551060386,0.719016162336387,4.30115702503129,304.687114707152,0,0,0.193792686388949,2.07851431343236,2.54624341040871,0.39004187636902,56.9094616417503,-82.2272045958401
1467,1467.00999999881,4.55736841715003,4.94594528685515,known,0.822798361810538,0.815893828814208,7.68180673855095,0.719004169464221,4.30115702503129,307.254740566807,0,0,0.193114411986617,2.02556167859909,2.71870666331489,0.607650071211236,60.5359845982049,-79.5951918693956
1468,1468.00999999881,4.67228785372633,4.94594528685515,known,0.807106304958513,0.811091327574559,7.72131142087897,0.719017127563295,4.30115702503129,309.901091235933,0,0,0.136001904396821,2.10097643284737,2.80040912444877,0.659381013297461,64.1464242619423,-76.7152934844604
1469,1469.00999999881,4.75322050948103,4.94594528685515,known,0.794386750064368,0.789702158730915,7.43257105938553,0.719079409350836,4.30115702503129,312.602884292301,0,0,0.0957801015950999,2.47064945009549,2.55056685565696,0.598589660468778,67.6913024244762,-73.6063011981861
1470,1470.00999999881,4.81021778481277,4.94594528685515,known,0.788517742508356,0.780058510342042,7.30336191577861,0.71910679610238,4.30115702503129,315.343722959877,0,0,0.0674536720809193,2.65685586903416,2.41133396728435,0.644633195772096,71.1336034115077,-70.2852080148756
1471,1471.00999999881,4.85060349528655,5.01596261089198,known,0.789304088636231,0.782657646528004,7.39613456592361,0.71909780782588,4.94594528685515,318.112061121555,0,0,0.058078966845887,2.60446892936294,2.66970262403936,0.622791670268408,74.4452112687482,-66.7675858418698
1472,1472.00999999881,4.89950752915905,5.01596261089198,known,0.766197862897888,0.768482070397422,7.1471557309585,0.719138664971038,4.94594528685515,320.906219206394,0,0,0.0578756904618949,2.90235179820055,2.70567874623653,0.374915550500181,77.6114859596525,-63.0591567271135
1473,1473.00999999881,4.9321583540963,4.50450136711603,known,0.755991360498519,0.756750910974907,6.8983199006899,0.719172266605164,5.01596261089198,323.723960575156,0,0,0.150205665271574,3.1838384534064,2.64497899617324,0.227430616997593,80.6175786309584,-59.1676095146765
