step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
2065,2065.00999999865,7.78935788383232,7.91190662911755,known,0.780378946357389,0.787035165741164,5.17688114241261,0.71821860245671,7.74577623867322,3.52222602800351,0,0,0.0609041112082487,7.76247674141971,2.97889871181043,0.210289183196097,99.8111041534062,6.14357287560716
2066,2066.00999999868,7.8261761710174,8.0762440492174,known,0.795128985019689,0.792657129929427,5.10618670397628,0.718200548161128,7.91190662911755,7.99629478667728,0,0,0.0878311664525455,7.86998946704113,2.95689116799848,0.371125488686618,99.0277066740954,13.9109061843335
2067,2067.0099999987,7.90013234779752,8.0762440492174,known,0.805949281256575,0.812808668645051,4.84210753962673,0.718139108803724,7.91190662911755,12.5029975992088,0,0,0.0875237573700005,8.20802480817079,2.97133070433134,0.343519656254258,97.62846821013,21.6490691472785
2068,2068.00999999872,7.95221639880402,8.0762440492174,known,0.834055201364045,0.82823100214619,4.66124518924273,0.718091720630452,7.91190662911755,17.0453802507137,0,0,0.0616390954969681,8.44097120956129,2.8970828407146,0.377025961759828,95.6072887471289,29.3129039575257
2069,2069.00999999874,7.98843082232033,7.94308387175567,known,0.838364350087743,0.858192719088526,4.27512886195035,0.718000856347529,8.0762440492174,21.6128879579808,0,0,0.043409677644668,8.86330196036998,2.79376157150896,0.165823822458046,92.9693657423923,36.8333684782873
2070,2070.00999999876,7.97461948642688,7.8287327828729,known,0.904399601762922,0.887653914521806,3.9025188140352,0.717911354761554,7.94308387175567,26.1858149275389,0,0,0.0512396851418906,9.22210067239168,2.67590260640226,-0.0742716595710294,89.7367648524678,44.1283699428486
2071,2071.00999999878,7.93147430954304,7.8287327828729,known,0.909958661743415,0.911592174882982,3.5914186880513,0.717838257490431,7.94308387175567,30.7417308133077,0,0,0.0510603462438475,9.49005562149174,2.54310132133041,-0.30091051996144,85.9480194687173,51.1169047322409
2072,2072.00999999881,7.9003471243838,7.61674618219597,known,0.920632871335471,0.925230657313794,3.41911520898783,0.717795921862246,7.8287327828729,35.2768272432281,0,0,0.0996089611296824,9.63123191539597,2.47861375346142,-0.36676597635924,81.6371232584063,57.7527497708271
2073,2073.00999999883,7.81647373142177,7.61674618219597,known,0.882211963975277,0.903532204785581,3.56623453136227,0.717859353991146,7.8287327828729,39.7777233949977,0,0,0.0992603297657269,9.4002392000595,2.36072360623181,-0.0954399308315529,76.8532340235648,63.9810942397767
2074,2074.00999999885,7.75740542546931,7.61674618219597,known,0.878692086439781,0.876487338062484,3.81751078360431,0.717938798072391,7.8287327828729,44.2381551895582,0,0,0.0699046422290017,9.089894641865,2.00108722963743,0.0887073012313814,71.6446182995806,69.7642363156611
2075,2075.00999999887,7.71415223028465,7.1441717677201,known,0.890635472539611,0.888048202094877,3.63396432187513,0.717902786630524,7.61674618219597,48.6700802575252,0,0,0.20019384033878,9.23018790840952,1.99068831392503,-0.0320857673492944,66.0393886596087,75.0919379525202
2076,2076.00999999889,7.545583695397,7.1441717677201,known,0.89955152343117,0.895121406184174,3.37343201325772,0.717880169712977,7.61674618219597,53.0383737809694,0,0,0.199493161897557,9.32215168213928,1.95159853154648,-0.361172541501985,60.1280003021976,79.9038395802037
2077,2077.00999999892,7.42686836218985,7.1441717677201,known,0.900656662707623,0.890990275375801,3.30579299555296,0.717891071971108,7.61674618219597,57.3253421407472,0,0,0.140494174686889,9.27107536663689,1.99113518177329,-0.311501408013262,53.9868064232626,84.1749649968277
2078,2078.00999999894,7.34326242500898,7.1441717677201,known,0.877734974075937,0.885371587360791,3.29490280051876,0.717906421555552,7.61674618219597,61.5550367993017,0,0,0.0989438080644334,9.19835962449022,1.97265107285981,-0.253182204161563,47.6314371947367,87.9275053141157
2079,2079.00999999896,7.28438247628582,7.1441717677201,known,0.880069721155842,0.862125910312856,3.51998307031675,0.717974502495641,7.61674618219597,65.7443961335368,0,0,0.0696817300511299,8.91439940596907,1.67618734622303,-0.247804969536257,41.080802637493,91.1721868480698
2080,2080.00999999898,7.24299720194825,7.16738855758557,known,0.905107249268287,0.891195059972004,3.12502773848725,0.717886155320391,7.1441717677201,69.9053495556728,0,0,0.0490737479980297,9.267969463461,2.03057154869898,-0.34347688869585,34.3572012336705,93.9126334599828
2081,2081.009999999,7.22166957707655,7.46259111474591,known,0.9096589026483,0.908920968136427,2.91346157185087,0.717831645567734,7.16738855758557,74.048443685166,0,0,0.0846187036469992,9.45820800522568,2.31359236675256,-0.0437818081007398,27.4824508889121,96.1494404203089
2082,2082.00999999902,7.2929207747844,7.46259111474591,known,0.916194349493913,0.936890628324903,2.70291540646537,0.717746400699258,7.16738855758557,78.2079618779847,0,0,0.0843225381842672,9.74000536831903,2.49647686314959,-0.0161180576813499,20.4360025490811,97.8895796283443
2083,2083.00999999905,7.34309982915499,7.46259111474591,known,0.958686395220533,0.940198734397744,2.72134360747105,0.71773495117232,7.16738855758557,82.4018549042733,0,0,0.0593846189865133,9.77175622168394,2.43658360526924,-0.101845321825364,13.2224300390683,99.1219821425194
2084,2084.00999999907,7.37812874796081,7.37403088634184,known,0.948102344945794,0.922269276334273,2.93613235255407,0.717787127322872,7.46259111474591,86.6199548232875,0,0,0.0418219499568551,9.59199639540673,2.22602224549962,0.140475603002666,5.89587056462211,99.8260422449234
2085,2085.00999999909,7.37680921546236,7.34328436151205,known,0.932844225488333,0.920954163755249,2.9416314767366,0.717789566496742,7.37403088634184,90.8469396802657,0,0,0.0117749110713383,9.58517773872576,2.20398545053984,0.31281710086035,-1.47813476750592,99.9890749912664
2086,2086.00999999911,7.36634525018493,7.18637659916874,known,0.915173905895401,0.904045165201755,3.11763883599498,0.717838672500968,7.34328436151205,95.0705024719065,0,0,0.0632102637789345,9.39870641418995,2.04140279158479,-0.011914298715459,-8.83814942962784,99.6086698769719
2087,2087.00999999913,7.31312052790058,7.18637659916874,known,0.903503147939007,0.893418343041473,3.17762672718958,0.71786898843764,7.34328436151205,99.2748180637408,0,0,0.0629890278556644,9.285493800711,1.96515611587843,0.204183910382353,-16.1170074823157,98.6926647214218
2088,2088.00999999916,7.27549626141478,7.14624567827198,known,0.905487337032606,0.898723573241108,3.07570217786571,0.717851655201517,7.18637659916874,103.45345481277,0,0,0.0453965921725974,9.34979408354908,2.02010759063144,0.471184118322181,-23.265536590321,97.2559242779813
2089,2089.00999999918,7.23715050091795,7.11178190469429,known,0.891433649974659,0.894465418264836,3.08811208060387,0.717862921285218,7.14624567827198,107.610307676118,0,0,0.045237704099943,9.29903842031408,1.98599193928951,0.558492218617642,-30.2541367608916,95.3136255152078
2090,2090.0099999992,7.201298235653,7.46172364705892,known,0.899109643717284,0.915147376006636,2.82033775285865,0.717799565169612,7.11178190469429,111.745549112559,0,0,0.0914690356167647,9.53096048279435,2.3300140744326,0.446592236306781,-37.048528401325,92.88383359496
2091,2091.00999999922,7.27831759496698,7.46172364705892,known,0.902061452828599,0.921579314330822,2.84563206283115,0.717778811052222,7.11178190469429,115.895160723119,0,0,0.0911488939920879,9.58268553213584,2.40130756443663,0.33010289653045,-43.6725808976864,89.9594668599978
2092,2092.00999999924,7.33255890940004,7.46172364705892,known,0.940826864693068,0.923666809724502,2.88071489460318,0.717771043680835,7.11178190469429,120.081929991874,0,0,0.0641921182321425,9.60184401479686,2.46703612186624,0.268405906949938,-50.1237859783262,86.5309544567662
2093,2093.00999999926,7.36970793942136,7.16151823388428,known,0.887822108696453,0.882338257240072,3.37582539553318,0.717893240510718,7.46172364705892,124.294861728995,0,0,0.0731223250757473,9.14388254388818,2.02209090612839,0.183913765647694,-56.3451962385636,82.6148828047208
2094,2094.00999999929,7.30813699805404,7.16151823388428,known,0.905923413942326,0.896595552349893,3.13185303023378,0.717849130649096,7.46172364705892,128.498549652876,0,0,0.0728663969379539,9.32628396782027,2.30560019554149,0.343342804592936,-62.2494826017603,78.2623914521729
2095,2095.00999999931,7.26477531833623,7.16151823388428,known,0.917865747030002,0.903108021920824,3.01810932705996,0.717828172184925,7.46172364705892,132.672532941268,0,0,0.0513165674593807,9.39666599127627,2.43797473675434,0.500725026116423,-67.7807280799229,73.5239614068472
2096,2096.00999999933,7.23510659809979,7.4097997058184,known,0.902234373045412,0.873275804786471,3.34503344424088,0.717915943906366,7.16151823388428,136.825601552949,0,0,0.0613573383859034,9.04007315385891,2.26986897728723,0.345375919040778,-72.9274431775549,68.4221311534836
2097,2097.00999999935,7.28677110795088,7.4097997058184,known,0.832631122319572,0.833493314453076,3.92573484496218,0.718033450314955,7.16151823388428,140.986824117304,0,0,0.061142587701557,8.5110362629887,2.08040888905699,-0.109845831386737,-77.7001220797043,62.9499088863443
2098,2098.00999999937,7.32275745432312,7.29589297418576,known,0.815850353030302,0.833068982478788,3.96035787481198,0.718033351393542,7.4097997058184,145.172969717697,0,0,0.043060009253626,8.51239957951115,2.15194699368833,-0.0479202030240292,-82.0879873694736,57.1100895606822
2099,2099.0099999994,7.31511057422215,7.38107574362308,known,0.818868457262399,0.833231533491938,3.94310225401882,0.718031503877698,7.29589297418576,149.366170830654,0,0,0.0231689004418278,8.52200832020332,2.23619829438794,0.0783829675853312,-86.0441323469854,50.9549535242106
2100,2100.00999999942,7.33505051995872,7.5042516623234,known,0.841971805483372,0.817245158710325,4.21192712090838,0.718077893625249,7.38107574362308,153.563393572646,0,0,0.05942839922497,8.27312339905034,2.35666843200325,-0.124111951579795,-89.5427498835781,44.520736104505
2101,2101.00999999944,7.38509081176346,7.5042516623234,known,0.855369379746498,0.82973561751717,4.07179773251262,0.718039244837076,7.38107574362308,157.781382696779,0,0,0.0592203998276197,8.46329307925085,2.51220660003307,0.138517657523299,-92.5747762903995,37.814161299472
2102,2102.00999999946,7.4210096960819,7.69788852691237,known,0.820318945905459,0.819743861546939,4.25547090101199,0.718067746374993,7.5042516623234,162.02351742728,0,0,0.0972479586459407,8.31553879506992,2.54392801731711,0.115020148907307,-95.1183274222758,30.8626600990379
2103,2103.00999999948,7.50289506219515,7.69788852691237,known,0.807596299953975,0.809303645417927,4.5090397510376,0.718097592891193,7.5042516623234,166.300503665349,0,0,0.0969075907907069,8.14385531115755,2.59793694648745,0.0264441716102224,-97.1551201913936,23.6829605538638
2104,2104.0099999995,7.56056328912376,7.69788852691237,known,0.795800016292197,0.803876161842389,4.64949649836802,0.718112484085831,7.5042516623234,170.616995145636,0,0,0.068247712651015,8.06106679075574,2.6666146002361,0.0666481939773752,-98.6620564155679,16.3033316794851
2105,2105.00999999953,7.60301206649501,8.22234741777889,known,0.822928836107621,0.814236050865631,4.52072092153524,0.718080242194887,7.69788852691237,174.961318930887,0,0,0.217528723481575,8.23229114495977,3.07956756024803,0.360197937776293,-99.6135631186255,8.78282658439878
2106,2106.00999999955,7.78617703376479,8.22234741777889,known,0.821274132999932,0.815208060001315,4.71097728569967,0.718076014639932,7.69788852691237,179.373581305301,0,0,0.216767372949356,8.22519974806512,3.05244561929238,0.405675026760292,-99.9940234599524,1.09328509112678
2107,2107.00999999957,7.91517198608969,8.22234741777889,known,0.788578900409394,0.792192501859538,5.22622838997652,0.718143406374227,7.69788852691237,183.87421082932,0,0,0.152659634404895,7.83894359611317,3.32407671444648,0.148706735017877,-99.7714791857793,-6.75662201707424
2108,2108.00999999959,8.00601740251037,8.22234741777889,known,0.795388199910638,0.789532635800859,5.35294316456382,0.718150057129086,7.69788852691237,188.437073412533,0,0,0.107511401091198,7.80307423794655,2.92888072275303,0.229272602221345,-98.917760239796,-14.6723109680185
2109,2109.00999999961,8.06999579496607,8.22234741777889,known,0.779639862534877,0.775705773383626,5.68428692348804,0.718190033443255,7.69788852691237,193.043763975646,0,0,0.0757155053440428,7.53570887147803,2.45167863885225,0.0195496906995066,-97.4197957219373,-22.5695237321482
2110,2110.00999999964,8.11505293557359,8.22234741777889,known,0.774023570342404,0.76469291707123,5.96749717260912,0.718221624589395,7.69788852691237,197.681320638658,0,0,0.053323067984401,7.29755576296447,2.40095106222823,-0.0926511975115402,-95.2760550375337,-30.3722461547522
2111,2111.00999999966,8.14443275912301,7.55037037487646,known,0.757894569584335,0.757709317477633,6.16270331728075,0.718241206898363,8.22234741777889,202.340601449596,0,0,0.208652116895358,7.13172944184226,2.40604026502498,-0.10610332774154,-92.4940592478974,-38.0111694617048
2112,2112.00999999968,7.96874213054649,7.55037037487646,known,0.745536500047092,0.743509223001989,6.34590497940652,0.718282318656138,8.22234741777889,206.953247850781,0,0,0.207921834486235,6.77283715113997,2.26467597125215,-0.190054851416477,-89.1376674206614,-45.3263306126092
2113,2113.0099999997,7.84501102303736,7.55037037487646,known,0.736671520513862,0.73923730260799,6.37044173425082,0.718293841570108,8.22234741777889,211.481133064873,0,0,0.146430114484541,6.62456928878655,2.32067742312532,-0.0100171465895385,-85.2812171748579,-52.2217770396098
2114,2114.00999999972,7.75787269875979,7.55037037487646,known,0.741169370213361,0.731566167519774,6.58721067779056,0.718315502521063,8.22234741777889,215.949324739032,0,0,0.103124226856277,6.32066202096923,2.23735812933025,-0.152835580747891,-80.9536544636015,-58.7069487283048
2115,2115.00999999975,7.69650504667323,7.55037037487646,known,0.723330980791368,0.724905155435984,6.87705907299143,0.718334159822852,8.22234741777889,220.37547690393,0,0,0.0726258133592061,5.96944597368181,2.40251594893192,-0.22410133898146,-76.1815638775743,-64.7793896634343
2116,2116.00999999977,7.65328653456804,7.55037037487646,known,0.722757321749311,0.722026302888352,7.03696023811911,0.718341558577492,8.22234741777889,224.772022509377,0,0,0.0511471351289039,5.76632629644893,2.52696738865404,-0.151072133315604,-70.9914724340248,-70.4287643058509
2117,2117.00999999979,7.62429004927047,7.96191137458245,known,0.713129993696477,0.719605543286472,7.25989068550259,0.718347598953664,7.55037037487646,229.147725782638,0,0,0.118582502618381,5.51439936376788,2.8171011378987,0.0320444651305731,-65.4110981836653,-75.6398587677615
2118,2118.00999999981,7.72413966849882,7.96191137458245,known,0.722930153754712,0.719936201544,7.39470162412002,0.718345444763241,7.55037037487646,233.546681014515,0,0,0.118167463859198,5.4794380443788,2.59845415076824,-0.260293278097121,-59.4167657153245,-80.4341218136323
2119,2119.00999999983,7.79445932112676,7.96191137458245,known,0.727536605031218,0.720466718760987,7.36948834472255,0.718342694625067,7.55037037487646,237.993808265157,0,0,0.0832200971292885,5.57497097640421,2.51985543307487,-0.155985577814422,-53.0010906439507,-84.799082486497
2120,2120.00999999985,7.8439823296663,7.96191137458245,known,0.714119108749799,0.720095985343552,7.45539463024244,0.718342628470004,7.55037037487646,242.474860929357,0,0,0.0586082187094661,5.53858769942386,2.56092344152532,-0.0743216659581365,-46.2137753254168,-88.6808151190092
2121,2121.00999999988,7.87809836179674,7.74453322311325,known,0.704930867731143,0.719809558167597,7.50062841796701,0.718342312904263,7.96191137458245,246.979801396543,0,0,0.0469119905059934,5.52746994382973,2.58666535321562,0.0768513329907169,-39.1055611743656,-92.0367050976835
2122,2122.0099999999,7.83849697126639,7.7158910620473,known,0.709867097889712,0.719497209437041,7.48756101114106,0.718342072763447,7.74453322311325,251.481529427919,0,0,0.0467477985392151,5.50093596012533,2.57314356215269,0.322245675625746,-31.7610353187565,-94.8221315700122
2123,2123.00999999992,7.80221604208063,7.70991475998729,known,0.719213328065483,0.718736299254469,7.57299556471004,0.718343170984448,7.7158910620473,255.961559931318,0,0,0.0429120682266415,5.37922047737059,2.56902575383232,0.285694061533225,-24.2572818099313,-97.0133201122071
2124,2124.00999999994,7.77377920476691,7.38441498393329,known,0.708136665349236,0.719901489139457,7.34796618090017,0.71833853211916,7.70991475998729,260.423539521453,0,0,0.136756123724791,5.57581302386674,2.23608422662421,0.0418181856802552,-16.6363643917535,-98.6064469485885
2125,2125.00999999996,7.65862691349665,7.38441498393329,known,0.71305715125209,0.71961377187686,7.23232982682634,0.718338220490335,7.70991475998729,264.842344740408,0,0,0.136277477291724,5.57629708667031,2.08572622590805,-0.0561587656861972,-8.98965420282561,-99.5951109106949
2126,2126.00999999999,7.57753026852178,7.38441498393329,known,0.705119140620074,0.718113025455285,7.51591809145115,0.718341522721505,7.70991475998729,269.205595232377,0,0,0.095974175347191,5.21161217707063,2.36183743596232,-0.310696969717309,-1.3864534564378,-99.9903882721391
2127,2127.00000000001,7.52089518356353,7.38441498393329,known,0.712617206342231,0.718084327808433,7.57262881274958,0.718340452826274,7.70991475998729,273.486632178935,0,0,0.0675903496059505,5.09826637081395,2.44602854254289,-0.310317549828504,6.08156605588123,-99.8149014642
2128,2128.00000000003,7.4805319276208,7.38441498393329,known,0.715028257974932,0.718115255178887,7.44804698187758,0.718339193807491,7.70991475998729,277.783434590979,0,0,0.0477680698705463,5.18248494574323,2.32237865351558,-0.0216769011778392,13.5429120829614,-99.0787037274569
2129,2129.00000000005,7.47810715041297,7.472333033115,known,0.728533979755835,0.718320422090202,7.47885565234823,0.718337415474234,7.38441498393329,282.068721571459,0,0,0.00286961307702782,5.14925149806473,2.35585206514972,0.119921469711036,20.9084748520194,-97.7897524251006
2130,2130.00000000007,7.48589957090127,7.50445564681168,known,0.716262951326063,0.718694404252356,7.67129610910184,0.718335133995923,7.472333033115,286.355746213904,0,0,0.00922197373958156,4.96460346179943,2.54558567853029,0.27956562577375,28.1600423264975,-95.9531761650956
2131,2131.00000000009,7.54566728507161,7.68799202778798,known,0.696043655955247,0.71939556888158,7.83223386932642,0.718331877268716,7.50445564681168,290.663142539674,0,0,0.0707323599103304,4.86343341574519,2.78350308095359,0.220447971285999,35.2873014472109,-93.5671221988454
2132,2132.00000000012,7.58775903195362,7.68799202778798,known,0.720752551062627,0.718438156088249,7.64837584504015,0.718333560590309,7.50445564681168,294.999373541739,0,0,0.0498136599507149,5.08938318691347,2.57863474392003,0.381741583117206,42.2608352364262,-90.6312407788817
2133,2133.00000000014,7.61740238004169,7.68799202778798,known,0.726726909869343,0.718608395578747,7.48736375004047,0.718331886044428,7.50445564681168,299.355911525807,0,0,0.0350815485420597,5.28003863000121,2.7111180876893,-0.0522673344546741,49.0233218869551,-87.1591298210807
2134,2134.00000000016,7.68940149543736,7.86085285034932,known,0.712274003153805,0.720050190441702,7.30379799991989,0.718326422857487,7.68799202778798,303.742396811882,0,0,0.0852076646077116,5.53560349551748,2.56579639633632,0.0364150894482401,55.5459891556709,-83.1543329521564
2135,2135.00000000018,7.74010727502141,7.86085285034932,known,0.733857463530318,0.724964130691084,6.93063544386156,0.718310610594879,7.68799202778798,308.163617761094,0,0,0.0600079742191895,5.95947183115985,2.33758649811175,-0.0927168162487506,61.7909259559085,-78.6249417774756
2136,2136.0000000002,7.77581710380328,7.86085285034932,known,0.721924492130803,0.725694559092648,6.91767053751126,0.718307257746755,7.68799202778798,312.609301495288,0,0,0.042260951364792,6.00814656629203,2.65572946517218,-0.276090972351437,67.699546002849,-73.5987192212482
2137,2137.00000000023,7.78247325521895,7.79832353577372,known,0.739478140205239,0.730447234052832,6.67700620403122,0.718291911403455,7.86085285034932,317.066553622888,0,0,0.00787725118964744,6.25546705118773,2.87472739512804,-0.588830696715081,73.2145403596871,-68.1148374432454
2138,2138.00000000025,7.84413037785924,7.99095436532845,known,0.71978994451054,0.733340953143398,6.62409864707947,0.718282100109601,7.79832353577372,321.54445240335,0,0,0.0729683885383636,6.37003173077977,2.93439675049569,-0.447999112286085,78.3090893519729,-62.1907270006126
2139,2139.00000000027,7.8875527512204,7.99095436532845,known,0.726181896716643,0.733320036786006,6.66767792901836,0.718280970533661,7.79832353577372,326.052097397086,0,0,0.0513883956141825,6.36987482220204,2.87167987906898,-0.103646717305688,82.9545687724197,-55.8438852497021
2140,2140.00000000029,7.91813320044631,7.99095436532845,known,0.728945491601349,0.733548277986337,6.68061819743168,0.718279101635358,7.79832353577372,330.580691327839,0,0,0.0361905649378436,6.38751500301463,2.93025909380532,0.104796447018108,87.1048327134362,-49.1197324704063
2141,2141.00000000031,7.96576565907983,8.07919274114361,known,0.760492700005358,0.741542014448372,6.43975272688614,0.718254079206385,7.99095436532845,335.132025305482,0,0,0.0563708392440354,6.67601293219368,2.95937801887324,0.0498734716767871,90.7279209304205,-42.0528758070523
2142,2142.00000000033,7.99931108439852,8.07919274114361,known,0.767388929362603,0.760796337805199,5.92815083152208,0.718195457818146,7.99095436532845,339.70633935765,0,0,0.0396994787223548,7.22116025287644,2.66937596252553,-0.157447007653699,93.7927314755635,-34.6831878920152
2143,2143.00000000036,7.94538432790682,7.81696864646828,known,0.760444522068948,0.757178531676149,5.96031833351344,0.718205008355132,8.07919274114361,344.273102801806,0,0,0.0638198532755929,7.13506599439338,2.92719945464586,0.0175510839201861,96.2564608416426,-27.1052346649372
2144,2144.00000000038,7.90740610812838,7.81696864646828,known,0.767803419744486,0.772006212640433,5.57087832888706,0.718159546866475,8.07919274114361,348.813849514543,0,0,0.0449454885035117,7.48652777924132,2.81798844828729,-0.128239914683861,98.1002076946159,-19.3997229432075
2145,2145.0000000004,7.92485072352103,7.96639155257913,known,0.790415167327391,0.788926354114332,5.26565840396649,0.718107790846544,7.81696864646828,353.349798380021,0,0,0.0206449055577984,7.80919231955453,2.82787245617166,-0.213265305434865,99.3271678266828,-11.5807483147672
2146,2146.00000000042,7.93922511463389,7.97345482452394,known,0.798092693446204,0.80527778037092,4.9895708068184,0.718057695001538,7.96639155257913,357.894802636654,0,0,0.0170114353510442,8.09965430781548,2.62749599701136,-0.257122114254481,99.9325065675944,-3.67343587363354
2147,2147.00000000044,7.8894951771007,7.77107337257026,known,0.79607399616488,0.813071118611905,4.80889642269539,0.718033111842406,7.97345482452394,2.42842378576546,0,0,0.0588531097222678,8.23059875440531,2.29301423576196,-0.244164854887073,99.9101933119256,4.23713020494464
2148,2148.00000000047,7.85447259053935,7.77107337257026,known,0.803611662057069,0.820832872061411,4.65342008815656,0.71800861149583,7.97345482452394,6.93805294069047,0,0,0.0414476315856227,8.35105250238279,2.28046287402863,-0.222739823009401,99.2677334211646,12.0796151190593
2149,2149.00000000049,7.7276488794788,7.42564382043331,known,0.825929818447442,0.837154262597825,4.27814636511972,0.717958509708168,7.77107337257026,11.3995200447329,0,0,0.150090069537079,8.59950251435908,2.36470268392089,-0.412611873891846,98.0272830323273,19.7649128836936
2150,2150.00000000051,7.63833257185854,7.42564382043331,known,0.833663662845613,0.829876934444424,4.30285038890974,0.717978895391846,7.77107337257026,15.7998015955779,0,0,0.105701770665956,8.48548218294879,2.45886019649326,-0.184634427267466,96.2218936378392,27.2276915060451
2151,2151.00000000053,7.57543106282519,7.42564382043331,known,0.8608811404338,0.839199562208579,4.11089283468603,0.717949672065173,7.77107337257026,20.1569928784785,0,0,0.0744410629987868,8.61453822813916,2.18178215784753,-0.306022140221347,93.8751944659259,34.4593654031033
2152,2152.00000000055,7.53113232338902,7.42564382043331,known,0.830091259919812,0.841612249469375,4.03099006123083,0.717941101480461,7.77107337257026,24.4838375992498,0,0,0.0524255348371305,8.65014226215818,2.23191246687504,-0.213194712542977,91.0078214288333,41.4436537817022
2153,2153.00000000057,7.49993468845478,7.42564382043331,known,0.856531938196611,0.845280100486913,3.95384066896066,0.717928769724817,7.77107337257026,28.7893105839658,0,0,0.0369209760345157,8.69609401949413,2.15811487501217,-0.178951420239509,87.6396543410128,48.1590177120318
2154,2154.0000000006,7.44228527790675,7.305004847529,known,0.841196003916341,0.844697575206327,3.90648440576217,0.71792912837293,7.42564382043331,33.0688131170578,0,0,0.0682254443240105,8.68580087214459,2.18429274258833,-0.0616518398732944,83.8015843335709,54.5645898287838
2155,2155.00000000062,7.40168535819476,7.305004847529,known,0.824628851975672,0.831009217380847,4.05748525629781,0.717968671873205,7.42564382043331,37.3205029403151,0,0,0.0480481506322405,8.49420010189695,1.88892857418311,0.0662574603264544,79.5256580727563,60.6273016725555
2156,2156.00000000064,7.29427601062607,7.03850233799611,known,0.836626755218567,0.836512278466046,3.86430935252981,0.717950857258669,7.305004847529,41.5284838048566,0,0,0.127114057069555,8.57996665809626,1.96228031582132,0.0204188561272093,74.8626215854077,66.2992299303698
2157,2157.00000000066,7.21863237704594,7.03850233799611,known,0.848644629571964,0.84289392555094,3.70183878145796,0.717930410389413,7.305004847529,45.6846454922536,0,0,0.0895207854204827,8.66679359558798,1.99176026285783,-0.0329880895716503,69.8607056494503,71.5505541988381
2158,2158.00000000068,7.165359925153,7.03850233799611,known,0.856678885162208,0.844379944354328,3.63013035343972,0.71792459166582,7.305004847529,49.8043132344115,0,0,0.0630455136674257,8.68522957171328,1.75496888426968,-0.277883576007624,64.5400187221657,76.3844616616659
2159,2159.00000000071,7.12784250304663,7.03850233799611,known,0.856518131813556,0.847084390771775,3.55772467562016,0.717915130918072,7.305004847529,53.8982799115872,0,0,0.0444001555049311,8.72011782742647,1.77724126790225,-0.26528908213959,58.9220613918761,80.797219514857
2160,2160.00000000073,7.06649369151842,6.92040388470696,known,0.809654551798607,0.831666723724915,3.71194700038569,0.717959836076294,7.03850233799611,57.963457130806,0,0,0.0726035164189121,8.50454669113273,1.56547522255198,-0.209222331144649,53.0460035882518,84.7709944693064
2161,2161.00000000075,7.02328844798179,6.92040388470696,known,0.834482037055686,0.82742604072652,3.7291011436038,0.717971155089909,7.03850233799611,61.9990368801199,0,0,0.0511314323840217,8.44418730437799,1.54170025713407,-0.127097380408412,46.9486404726897,88.2939701098898
2162,2162.00000000077,6.99286091364884,6.92040388470696,known,0.809767131007195,0.816427129736099,3.86825297488271,0.718002670261746,7.03850233799611,66.0137724457656,0,0,0.0360095971461583,8.27460793876613,1.37210749708597,-0.0691984285295514,40.6517038272174,91.3643200376613
2163,2163.00000000079,6.85350072639247,6.52164258071139,known,0.804764874894059,0.822772467026621,3.61375555341242,0.717982381287204,6.92040388470696,69.9777356547263,0,0,0.164926416528122,8.38974517298005,1.60945088788268,-0.0702989964893707,34.2385269013777,93.9559645558686
2164,2164.00000000081,6.75535553531646,6.52164258071139,known,0.810953454243906,0.816741508943258,3.61293263391721,0.717999068437712,6.92040388470696,73.8744651415409,0,0,0.11615035098842,8.29242290139926,1.5908691876873,-0.031648635275191,27.7742813651719,96.06554686592
2165,2165.00000000084,6.68623623574472,6.52164258071139,known,0.838729294116551,0.815669236582015,3.5705106472654,0.718000927914124,6.92040388470696,77.723844903612,0,0,0.0817995341117594,8.26572558847932,1.64490493980519,0.130763533602301,21.2623748751502,97.7134147119452
2166,2166.00000000086,6.63755858255652,6.52164258071139,known,0.809762292768395,0.802759480319621,3.72838085851727,0.718038168892958,6.92040388470696,81.5398783572875,0,0,0.0576077792616481,8.05917772403924,1.41320591888382,-0.161710566769908,14.7121011802673,98.9118500426596
2167,2167.00000000088,6.60327707312872,6.52164258071139,known,0.793489499335533,0.806597098806928,3.6300458077771,0.718025401264572,6.92040388470696,85.332427486827,0,0,0.0405706006457507,8.12323126535162,1.50632256274651,-0.228907221097293,8.13744322498094,99.6683601638966
2168,2168.0000000009,6.61745971508983,6.65123281309388,known,0.824264128968235,0.8160929189714,3.50358116697469,0.717995710318681,6.52164258071139,89.1201671341084,0,0,0.0167845089878327,8.26387854811514,1.64357258946303,-0.197977687362784,1.53553768784555,99.9882099250167
2169,2169.00000000092,6.66841828419748,6.78976582673138,known,0.833772813728745,0.830130580954615,3.33997147975095,0.717952445158793,6.65123281309388,92.9272880501726,0,0,0.0603071390745669,8.47844680444653,1.81366960624634,-0.0249569438440904,-5.10685907156613,99.8695148202051
2170,2170.00000000095,6.70430614141476,6.78976582673138,known,0.818906386573015,0.839370741177403,3.24649737635952,0.717923476451169,6.65123281309388,96.7589937084348,0,0,0.0424716398868874,8.60780876505523,1.90122528248623,0.131620657204806,-11.7693277790224,99.3049994896024
