step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
1900,1900.00999999842,5.8308068437144,5.9641275539772,known,0.723751929441057,0.72598724043879,6.68196575016225,0.718917724240786,5.50758257329551,223.204991441421,0,0,0.0662575479275951,4.29884109355215,2.68984756963626,0.424651687923261,-72.8908988905341,-68.4610608954457
1901,1901.00999999842,5.87330553924084,6.84122495356885,known,0.707782026452554,0.728139313165094,6.84485481440829,0.718910152401232,5.9641275539772,226.557882401038,0,0,0.339961660827726,4.17845072483255,2.51744662240996,0.193400245140426,-68.7621423457478,-72.6069403020339
1902,1902.00999999842,6.1595622941276,6.84122495356885,known,0.718842919116218,0.728033413257142,7.07430813800052,0.718909285199545,5.9641275539772,230.010647013617,0,0,0.338771795014825,4.23525415612707,2.49041107724394,-0.0252785402459024,-64.2645248041187,-76.6163876184515
1903,1903.00999999841,6.36116021429598,6.84122495356885,known,0.739213750876422,0.727916025800234,7.2903918343124,0.718908452066192,5.9641275539772,233.601514964741,0,0,0.238581930804393,4.22076837998358,2.59577642940691,-0.0859908396801517,-59.3397604100537,-80.4909487736194
1904,1904.00999999841,6.50313667676338,6.84122495356885,known,0.726728552236792,0.733585478282175,7.71753264819898,0.718890420411546,5.9641275539772,237.28964296421,0,0,0.168022658745492,3.9356040285644,2.91488235286677,-0.212646237947739,-54.0392426821231,-84.1413111993306
1905,1905.00999999841,6.60312439428507,6.84122495356885,known,0.738474622681837,0.735141372477276,7.88989400451538,0.718884607748972,5.9641275539772,241.046266896533,0,0,0.118330896881957,3.86323038976969,3.01817356022593,-0.204417591470928,-48.4103198378622,-87.5010910400315
1906,1906.00999999841,6.67354130340825,6.84122495356885,known,0.736798612711359,0.725723084262889,7.51036350611776,0.718911411340462,5.9641275539772,244.851129472548,0,0,0.0833351957493456,4.31317779729049,2.46141212426701,-0.311260480367141,-42.4971674709786,-90.5206648061292
1907,1907.00999999841,6.72313280537834,6.84122495356885,known,0.716881723604497,0.724816366872276,7.50041824251254,0.718912930628754,5.9641275539772,248.689964383097,0,0,0.058689277556212,4.3727145628658,2.47676352304708,-0.118314005365054,-36.3414414864648,-93.1627588185636
1908,1908.00999999841,6.76094151972397,7.66511689745704,known,0.730286944225591,0.726867229452127,7.66365437647734,0.718905661096367,6.84122495356885,252.552741022128,0,0,0.317572887312156,4.24728714324663,2.56478176526806,-0.223026819024162,-29.9827771497462,-95.3993347691097
1909,1909.00999999841,7.02834633219802,7.66511689745704,known,0.736417322433298,0.727035968996396,7.88850311579711,0.718903981772463,6.84122495356885,256.508313982226,0,0,0.316461382206601,4.28984321640091,2.80082736798228,-0.0641564923427609,-23.3304264335294,-97.240378456841
1910,1910.00999999841,7.21666766651592,7.66511689745704,known,0.741491532777664,0.724208346256653,7.91078401395113,0.718911207735928,6.84122495356885,260.592895242444,0,0,0.222869697840622,4.45588365256479,2.78602598101364,-0.0747929792468342,-16.3448297326623,-98.6551901372162
1911,1911.00999999841,7.34929401916512,7.66511689745704,known,0.717449911385433,0.722168662811085,7.88784303394796,0.718916096932799,6.84122495356885,264.768331319342,0,0,0.156957230829402,4.61145098521716,2.75924388257316,0.108641478472502,-9.11830142862586,-99.5834151807253
1912,1912.00999999841,7.44269686956833,7.66511689745704,known,0.722885234120589,0.719667962410105,7.64980765588797,0.718922358798371,6.84122495356885,269.007752408881,0,0,0.110538007402194,4.94288921368036,2.49896218080147,-0.0704621107209437,-1.7317121825621,-99.9850047402948
1913,1913.00999999841,7.50847634920553,7.66511689745704,known,0.721316773227838,0.719169809992799,7.49761161789831,0.718922672912162,6.84122495356885,273.29223530133,0,0,0.0778470097610118,5.16086473130722,2.3463865630826,0.088762386333261,5.74287315904538,-99.8349608497901
1914,1914.0099999984,7.554801915531,7.66511689745704,known,0.721435486158954,0.719133527774813,7.61540730474007,0.718921615071687,6.84122495356885,277.608453220432,0,0,0.0548241918880699,5.08939461079093,2.49139182281962,-0.0305911324040178,13.240262931742,-99.1196016814956
1915,1915.0099999984,7.58765268981969,7.72961266463705,known,0.720880866605468,0.719260396251216,7.73675815386248,0.718920072358615,7.66511689745704,281.947022002861,0,0,0.0498605029464194,5.00089453595721,2.61254652465629,0.148791399829804,20.7007167200326,-97.833942613374
1916,1916.0099999984,7.62963655863508,7.72961266463705,known,0.731570096553471,0.719127808248389,7.75181309066514,0.718919299871062,7.66511689745704,286.307275853948,0,0,0.0496859911860881,5.02782346796995,2.68900055446299,0.0747608311439311,28.0788590034952,-95.9769643042633
1917,1917.0099999984,7.6598260051259,7.90734756016364,known,0.733014619054642,0.719559193575164,7.89265245109682,0.718916852350922,7.72961266463705,290.68778820594,0,0,0.0869368231442458,4.91717355402908,2.94167862409765,-0.0264519273095499,35.3275458940146,-93.5519347801332
1918,1918.0099999984,7.73302912106796,7.90734756016364,known,0.714445018406555,0.719190861529527,7.77174910679738,0.718916780905097,7.72961266463705,295.098948921141,0,0,0.086632544263221,5.11128001427058,2.76723002727188,0.273020023170854,42.4182810207471,-90.557658070673
1919,1919.0099999984,7.7845828247687,7.90734756016364,known,0.714675315262926,0.719215314860699,7.69460960580173,0.718915542617694,7.72961266463705,299.545426164357,0,0,0.0610114536835127,5.23997321896697,2.76261191447498,0.286412587655786,49.3113454710817,-86.9965011240775
1920,1920.0099999984,7.82000179054686,7.65362804477364,known,0.715944348025489,0.71940017125187,7.65307915034818,0.718913827237348,7.90734756016364,304.016770181923,0,0,0.058435334692053,5.31692264019867,2.70299806695332,0.469463739069901,55.943553457587,-82.8873864139659
1921,1921.0099999984,7.7707976854753,7.65362804477364,known,0.726857314766733,0.719469627201487,7.49252367210859,0.718912455010666,7.90734756016364,308.482242328319,0,0,0.058230811020632,5.42827401336671,2.47661652451316,0.648953526931211,62.2272053123686,-78.2801055122713
1922,1922.0099999984,7.7355145754006,7.47338691205207,known,0.709372861984364,0.719498830532611,7.46639303885611,0.718911201742568,7.65362804477364,312.923972551665,0,0,0.0920669163793519,5.41912153654448,2.69956372497705,0.498681690367415,68.1027305284084,-73.2258021094682
1923,1923.0099999984,7.65799178459234,7.47338691205207,known,0.737509904596454,0.721241768646752,7.1291330513843,0.718904855968823,7.65362804477364,317.332370201206,0,0,0.0917446821719459,5.67885873320804,2.43570032535482,0.446555092314811,73.5297615398455,-67.7744359467009
1924,1924.0099999984,7.60339592571461,7.47338691205207,known,0.715473053585985,0.72424055178802,6.84235024221256,0.718894774364132,7.65362804477364,321.703367314197,0,0,0.0646117053890727,5.91104568350205,2.39055718378484,0.268654240257891,78.4812794037499,-61.973290885272
1925,1925.00999999839,7.56198301099768,6.62667952862577,known,0.731830855051636,0.7269642190724,6.63662391258189,0.718885505446638,7.47338691205207,326.048007910739,0,0,0.328505989794436,6.07535909841579,2.62385699187903,0.0255632600439228,82.9505827037297,-55.84980598992
1926,1926.00999999839,7.28537223562239,6.62667952862577,known,0.72159051833269,0.72164395549117,6.6739855562721,0.718900140518475,7.47338691205207,330.296048739409,0,0,0.327356218830133,5.76138667935029,2.63652051731701,0.250450545922909,86.8597344300842,-49.551857026102
1927,1927.00999999839,7.09056755045825,6.62667952862577,known,0.720074971381025,0.724327856677906,6.29006371364407,0.718890992922327,7.47338691205207,334.410639890805,0,0,0.230542447448823,5.95050383681417,2.55050648678548,0.0426353482295653,90.191274966519,-43.1918270036562
1928,1928.00999999839,6.95337526172541,6.62667952862577,known,0.711252434667545,0.722557909621222,6.2959782180565,0.718895081231315,7.47338691205207,338.431248360828,0,0,0.16236080764136,5.80739704366892,2.19396753022686,0.364995600547147,92.9977117864083,-36.7617410155195
1929,1929.00999999839,6.85675682530591,6.62667952862577,known,0.729052060526942,0.721275178462599,6.32476070805285,0.718897722602457,7.47338691205207,342.385669002011,0,0,0.114343506584902,5.68199611725306,2.06387330640681,0.577281354560859,95.3115008282761,-30.2608296294323
1930,1930.00999999839,6.78871275123751,6.62667952862577,known,0.718245388280552,0.719271860719225,6.53846338872057,0.718902508564599,7.47338691205207,346.293476494658,0,0,0.0805270538380753,5.40024936251694,2.23680402465595,0.88361901603688,97.1522148103256,-23.6948761855458
1931,1931.00999999839,6.74079233162191,6.62667952862577,known,0.724450748426726,0.720530131507813,6.30104737651366,0.718897603454513,7.47338691205207,350.168456416823,0,0,0.0567116279141189,5.58974495510825,2.04430531836477,0.813931561946426,98.5314042119933,-17.0751979201647
1932,1932.00999999839,6.70531826923453,6.13358268948421,known,0.717331381291067,0.721840241793819,6.13637572544389,0.718892542039098,6.62667952862577,354.0203074506,0,0,0.200810288923847,5.71894254379064,2.0361110423467,0.778497788827353,99.4558881119901,-10.417596644875
1933,1933.00999999839,6.53623066825252,6.13358268948421,known,0.736490262465525,0.721787760870617,5.92520017445371,0.718891530069972,6.62667952862577,357.810422832722,0,0,0.20010745291259,5.76103049379882,1.96158159291944,0.700767571920615,99.926988310851,-3.82060297898791
1934,1934.00999999839,6.41714977984618,6.13358268948421,known,0.732845213809878,0.729737792384193,5.33394190596813,0.718866727033006,6.62667952862577,1.51896262997572,0,0,0.140926792568941,6.23320787387804,1.95357385693415,0.235809700860044,99.9648606695718,2.65077937842659
1935,1935.00999999839,6.33328639837237,6.13358268948421,known,0.735513989782471,0.726610234994693,5.43293486580758,0.718874839374365,6.62667952862577,5.17005236547504,0,0,0.0992484816267236,6.05035153256479,2.08857562741429,0.473065266371212,99.5931634850671,9.01120341778449
1936,1936.00999999838,6.27422514306645,6.13358268948421,known,0.72343443049617,0.728943865353198,5.24952103797235,0.71886672321667,6.62667952862577,8.7806825737647,0,0,0.0698962981108942,6.17470410509411,1.94486476500264,0.40111084330474,98.8279904865019,15.2652643737306
1937,1937.00999999838,6.22856979669704,4.97326066300283,known,0.738538439322422,0.734019692350401,4.97396332198669,0.718850449559269,6.13358268948421,12.3627956652525,0,0,0.440901351523326,6.40460647471035,1.93718402473849,0.244383418780989,97.6811508259686,21.4101091383105
1938,1938.00999999838,5.85731913918182,4.97326066300283,known,0.716696489057084,0.723724623831139,5.06411021405364,0.718879868972715,6.13358268948421,15.8178826145294,0,0,0.439358196793016,5.94320892512819,1.89473427374973,0.447524348613844,96.2132965139713,27.2580552115267
1939,1939.00999999838,5.59586378786331,4.97326066300283,known,0.738378433010567,0.72237775341432,4.92122319057059,0.71888269848132,6.13358268948421,19.0938612829885,0,0,0.309420466662669,5.82464059729273,2.03586496551077,0.462641212155581,94.4983965129081,32.7116654496403
1940,1940.00999999838,5.41173239482926,4.97326066300283,known,0.702221815863675,0.721833459845823,4.79749034318604,0.718883145498471,6.13358268948421,22.2437019432385,0,0,0.217911093701151,5.76424205164322,2.21707386068375,0.525892539138001,92.5582120173716,37.8546877961936
1941,1941.00999999838,5.28205683175632,4.97326066300283,known,0.725427922236922,0.725086201490751,4.44772136187999,0.71887230637297,6.13358268948421,25.3047092059354,0,0,0.153465106139272,5.98433546987634,2.50433421397602,0.407229045064397,90.4047421573396,42.7432169526925
1942,1942.00999999838,5.19073209141086,4.97326066300283,known,0.722476775889532,0.726967222883197,4.25962917650976,0.71886553987898,6.13358268948421,28.3031550517137,0,0,0.108078659063704,6.0811029149011,2.68750306910142,0.435995740971392,88.0451246013745,47.4136692729896
1943,1943.00999999838,5.1264161324011,4.97326066300283,known,0.721562922549806,0.727426975675923,4.17965889532545,0.718862993488853,6.13358268948421,31.2575416698294,0,0,0.0761149999427779,6.09675723707565,2.38110622738147,0.310210044769337,85.4843578715296,51.8885783124981
1944,1944.00999999838,5.08112125866045,4.97326066300283,known,0.732032705111504,0.732318593192631,3.90025766548049,0.718847270762347,6.13358268948421,34.1808993305163,0,0,0.0536044142894099,6.33086359317997,2.58905916390054,0.247574985150263,82.7267909807184,56.1807623126683
1945,1945.00999999838,5.04455693538185,3.64035917991773,known,0.723780579983355,0.737785855722462,3.64554088667502,0.718829827297493,4.97326066300283,37.0823779450725,0,0,0.493195398306501,6.54901604870683,2.40163409348127,-0.0706513060915232,79.7769415484227,60.2962652009189
1946,1946.00999999838,4.62927330045497,3.64035917991773,known,0.718870894217948,0.721994226203811,3.9549692734218,0.718875586548899,4.97326066300283,39.8455992738146,0,0,0.491469214412454,5.82430402703316,2.1500196074936,0.237741700382373,76.7773844253622,64.0720940878332
1947,1947.00999999837,4.33680747859395,3.64035917991773,known,0.717340397617255,0.719834162811075,3.89113502903985,0.718880837426483,4.97326066300283,42.4084688014275,0,0,0.34611994218805,5.59567244955409,2.23858040447433,0.33975423625405,73.8355664956316,67.4411530170501
1948,1948.00999999837,4.13083678829235,3.64035917991773,known,0.729116421765056,0.718545986400281,3.94276507171818,0.71888349930584,4.97326066300283,44.8302394528739,0,0,0.243756904536685,5.33807171657417,1.97058347297809,0.256688809656056,70.9198747282654,70.5008607644413
1949,1949.00999999837,3.98578077800929,3.64035917991773,known,0.721570720165853,0.718825591484264,4.2026694163326,0.718881503473954,4.97326066300283,47.1526404318577,0,0,0.171667162931133,4.93311136167669,1.68419783093606,0.422719513788559,68.0047558805631,73.3168001049215
1950,1950.00999999837,3.88362427171983,3.64035917991773,known,0.720189265067116,0.719782510323598,4.24399125985094,0.718877494199032,4.97326066300283,49.4050597634069,0,0,0.120897559332045,4.78963301186889,1.71306951550398,0.606684937054683,65.0707163835465,75.9328773939988
1951,1951.00999999837,3.81167998098067,3.64035917991773,known,0.724288191685237,0.719222957434156,4.06736094656141,0.718877991142613,4.97326066300283,51.6081941284639,0,0,0.0851427821307205,4.89431903441926,1.70029775250393,0.402592318199966,62.1035694382046,78.3782282463319
1952,1952.00999999837,3.76101281196751,3.64035917991773,known,0.716032440089495,0.718927268185488,3.9152086266778,0.718877704580858,4.97326066300283,53.7766192803031,0,0,0.059962280372039,4.99580418528971,2.02507653561919,0.674992816430692,59.093491516699,80.6719236188516
1953,1953.00999999837,3.72563530029017,3.72753786394852,known,0.709379095282605,0.718661133287473,3.72716478675783,0.718877329696231,3.64035917991773,55.9206020229047,0,0,0.0422287712174008,5.14847051353234,1.96100273082205,0.359403476995388,56.0341210078135,82.8261871806358
1954,1954.00999999837,3.72677986281071,3.89379213718426,known,0.724005643658947,0.719168666493252,3.89809199899101,0.718874656115118,3.72753786394852,58.0554093490402,0,0,0.0586596046470156,4.9786878638197,1.81800221205009,0.549568848735554,52.9098889959461,84.8560171492668
1955,1955.00999999837,3.77617280914563,3.89379213718426,known,0.716733255052538,0.719107542313637,3.74311597892795,0.718873672064886,3.72753786394852,60.2058135541751,0,0,0.0584542960307299,5.18305683021768,1.84747286139523,0.395226051153942,49.6885910073625,86.7815874693651
1956,1956.00999999837,3.80943671397972,3.45911962527847,known,0.714958707267464,0.720114573525704,3.46314909824714,0.718869513294889,3.89379213718426,62.3800384568288,0,0,0.12304162673904,5.49628761573258,1.9203052722701,0.0315364415323222,46.360475558414,88.604211559032
1957,1957.00999999837,3.70583239371446,3.45911962527847,known,0.727008000016926,0.719659692504764,3.36172442317489,0.718869698166045,3.89379213718426,64.5309769811223,0,0,0.122610981045446,5.49410797053958,2.07896362634272,0.2061517765864,43.0023050895866,90.2817908383641
1958,1958.00999999836,3.63286847188772,3.45911962527847,known,0.727759665289577,0.719202795603182,3.38939337518275,0.71886988957096,3.89379213718426,66.6319320473063,0,0,0.0863494689526068,5.39347509670497,1.97246976876143,0.126243930209901,39.6636346560403,91.7975821352184
1959,1959.00999999836,3.5814832219801,3.45911962527847,known,0.716502924506969,0.71892664269777,3.4360770597097,0.718869544092847,3.89379213718426,68.6976859836456,0,0,0.0608120963132563,5.2954061622704,1.96504174270112,0.321673457440986,36.3288858580694,93.1676556124032
1960,1960.00999999836,3.5447993561735,3.31754355377952,known,0.734466722124647,0.719205013367857,3.3157805785079,0.718867551318065,3.45911962527847,70.7386464883737,0,0,0.0798188969773239,5.37901877766561,2.00570577579757,0.179503817122534,32.9877715843317,94.4023671625874
1961,1961.00999999836,3.47758972326449,3.31754355377952,known,0.732352811895626,0.718945253120936,3.29418021858389,0.718867157787998,3.45911962527847,72.7490975113186,0,0,0.0795395308379021,5.3334095046806,2.12273711072649,0.578056837771091,29.6556617838937,95.501527339406
1962,1962.00999999836,3.43025696350098,3.31754355377952,known,0.713895103520762,0.719039499108483,3.24415894830466,0.718865711890356,3.45911962527847,74.7271235363246,0,0,0.0560161593197606,5.33609801519632,2.14067390186643,0.604476456408526,26.3416403742803,96.4682226559196
1963,1963.00999999836,3.39634189233452,3.15162628158652,known,0.722836882086988,0.719321247707869,3.15156124654037,0.718863708526034,3.31754355377952,76.6823107480094,0,0,0.0859512932883,5.39478064579415,2.133009614363,0.33518334232289,23.0350181269669,97.31078018334
1964,1964.00999999836,3.32396861872735,3.15162628158652,known,0.731428870063984,0.7186665099287,3.39263770082195,0.718864488901084,3.31754355377952,78.606121585849,0,0,0.0856504637618105,5.08133091790539,1.87167308648524,0.391917845683436,19.7552605286448,98.0292287098362
1965,1965.00999999836,3.27299933613084,3.15162628158652,known,0.715436182890365,0.718760194406642,3.38583286611546,0.718863045306744,3.31754355377952,80.4950162495337,0,0,0.060319817999277,5.03716647001538,1.83950590208162,0.303298044861294,16.5133395173399,98.6271241494198
1966,1966.00999999836,3.23760700188349,3.29535999712187,known,0.716802852875661,0.718716534587927,3.28825582917208,0.718862009913746,3.15162628158652,82.3593238847113,0,0,0.0424805690905306,5.09935117271141,1.92885472414762,0.375940124701233,13.2960052637574,99.1121397409325
1967,1967.00999999836,3.2543293543202,3.19313914216862,known,0.717914902227169,0.718937968629179,3.19663041015646,0.718860186445217,3.29535999712187,84.2195613491139,0,0,0.0214917955374538,5.20769894416374,1.98388350622061,0.202808328772524,10.071662912871,99.491515247128
1968,1968.00999999836,3.23639480649604,3.23945779603967,known,0.727420509056061,0.718846943400102,3.24846691513195,0.718859291566791,3.19313914216862,86.0786171947277,0,0,0.0214165742530525,5.13792789136408,1.92056850769959,0.212597505129722,6.83876220474235,99.7658826027565
1969,1969.00999999835,3.23681747665642,3.10140297571424,known,0.708585727630431,0.719004165990085,3.1021352568609,0.718857658911011,3.23945779603967,87.9332092963669,0,0,0.047561540722274,5.28468221979553,2.05842951507669,0.25581102198576,3.60644802906292,99.9349465032812
1970,1970.00999999835,3.19694805009468,3.15244724788511,known,0.714092715112834,0.718763744799454,3.1554826175145,0.718857207910007,3.10140297571424,89.7755134735388,0,0,0.0473950753297814,5.19146543258018,1.9948231927072,0.0741443635741182,0.391801898887518,99.9992324534145
1971,1971.00999999835,3.18354968186756,3.0845887365325,known,0.720078858689046,0.718886403300294,3.09144384935076,0.71885567798301,3.15244724788511,91.6032005575212,0,0,0.0347579838106071,5.2421058325168,2.05037819516013,0.320992784613174,-2.79774771675443,99.9608553770595
1972,1972.00999999835,3.15462459185004,3.18231909303578,known,0.718259452817357,0.718769011243702,3.17883388094528,0.718854861597854,3.0845887365325,93.4182849606006,0,0,0.0346363308672881,5.12579071090476,1.95000384119352,0.413109440375064,-5.96249415879981,99.8220850483814
1973,1973.00999999835,3.16204866374271,2.9633413828881,known,0.727395052989569,0.719170047282251,2.96379281241664,0.718852504358855,3.18231909303578,95.228254007452,0,0,0.0697918196679304,5.34825585132607,2.17635237177404,0.207513013933631,-9.1123665107299,99.5839584299305
1974,1974.00999999835,3.10328209645642,2.9633413828881,known,0.716911309888931,0.718680976839565,3.03590803257546,0.7188527925262,3.18231909303578,97.0219890242683,0,0,0.0695475482991093,5.21737406388097,2.10247212642756,0.224047288444299,-12.225025464922,99.2499307424545
1975,1975.00999999835,3.06167401805041,2.90008572152316,known,0.720445341839883,0.718933459188626,2.89905717336764,0.718850876901612,2.9633413828881,98.7873710952941,0,0,0.0567545446909623,5.31261684468277,2.24824064021739,0.190431619381849,-15.2768011254191,98.8262077961833
1976,1976.00999999835,3.0138851828366,2.90008572152316,known,0.724568513447403,0.71939563572242,2.74997481918458,0.718848336997951,2.9633413828881,100.52695539372,0,0,0.0565559037845276,5.41391036365202,2.35393097383737,0.469151424690684,-18.2698087776901,98.3169064160719
1977,1977.00999999835,2.97936028404376,2.65170160919904,known,0.697282786893914,0.719679632802682,2.65520462620567,0.718846326903918,2.90008572152316,102.243479193438,0,0,0.115083327843113,5.47415565783809,2.49769811890265,0.254197580910955,-21.2066452555566,97.7255247977977
1978,1978.00999999835,2.88245706298722,2.65170160919904,known,0.7067348239044,0.718546095258785,2.78537508702696,0.718848530480388,2.90008572152316,103.92086981731,0,0,0.114680536195655,5.24708197596026,2.34541159413997,0.366198412111014,-24.0581607125048,97.062891483467
1979,1979.00999999835,2.81421242774588,2.65170160919904,known,0.71435653183188,0.718893683561631,2.64448506364256,0.718846331776583,2.90008572152316,105.551509899525,0,0,0.080764408825873,5.31972736410332,2.50458744012309,0.345465603908288,-26.8104588456959,96.338981188734
1980,1980.00999999834,2.76615076180284,2.65170160919904,known,0.724284460630814,0.719604036436635,2.46366934224204,0.718843054023484,2.90008572152316,107.149225651384,0,0,0.05687878649141,5.4524814195608,2.76501789123184,0.150054773597545,-29.4861385885409,95.5540037420587
1981,1981.00999999834,2.73213095788991,2.60252819585483,known,0.740038344693931,0.718864700852282,2.600974995293,0.718844085834197,2.65170160919904,108.7237532734,0,0,0.0455202877192917,5.28115596259691,2.62841824965446,0.186008566658198,-32.1005650666909,94.7077278916517
1982,1982.00999999834,2.69407984533877,2.68200810340627,known,0.705779640276987,0.718762191563391,2.68812643991087,0.718843224977695,2.60252819585483,110.277419978486,0,0,0.0453609667122823,5.15595340542789,2.68478804934473,-0.163104073922056,-34.6566006625769,93.8025587631525
1983,1983.00999999834,2.69176168703278,3.03972006745188,known,0.724097350109366,0.719967791541106,3.03604197202716,0.718838475369766,2.68200810340627,111.819928561227,0,0,0.122213179274144,4.80571971500563,2.4177565906003,-0.351319643870805,-37.1690758099838,92.8356601927927
1984,1984.00999999834,2.79466843251177,3.03972006745188,known,0.722462925839396,0.720568293725833,3.17086652053425,0.718835522736736,2.68200810340627,113.393688846841,0,0,0.121785433146693,4.77380191197752,2.27367029968445,-0.271095013068435,-39.7046797184503,91.7798366116179
1985,1985.00999999834,2.86714108339496,3.03972006745188,known,0.732013943904114,0.71953038829794,3.08518118511046,0.718837440224979,2.68200810340627,115.017096048613,0,0,0.0857680722290421,4.9319598982845,2.40983957466386,-0.281240864138394,-42.2888669159292,90.6181644868557
1986,1986.00999999834,2.91818035299375,3.03972006745188,known,0.717639303182933,0.719336931111851,3.09860560751089,0.718836848775424,2.68200810340627,116.675467368679,0,0,0.0604026444199324,4.96957474548286,2.57971298054345,-0.565210229262626,-44.8936437975278,89.3563693677216
1987,1987.00999999834,2.9537184895824,2.92356166724153,known,0.725028980196081,0.718922074582794,2.91525558798535,0.718836915857615,3.03972006745188,118.358460035163,0,0,0.0425389000603626,5.18846290159705,2.79831234305675,-0.479490319103622,-47.4986330852231,87.9993173555076
1988,1988.00999999834,2.94458809743967,2.86308150997823,known,0.719405783822221,0.718903745251682,2.85793453991185,0.718835804712105,2.92356166724153,120.048085298173,0,0,0.0286275018680282,5.23665355752782,2.81871724957029,-0.295234196092555,-50.0726632858033,86.5605475460187
1989,1989.00999999834,2.92040841575522,2.84177746191435,known,0.705634379493759,0.718734039270042,2.84044635398958,0.718835143594549,2.86308150997823,121.727832242278,0,0,0.0285273056114921,5.22996206176565,2.963600697962,-0.401521295371476,-52.5884882693087,85.0555753701589
1990,1990.00999999834,2.89683349647029,2.75027622375783,known,0.723722129272129,0.718961181514256,2.75528036936899,0.718833302795722,2.84177746191435,123.39398412122,0,0,0.0514752086797188,5.2915531271013,3.01559283832637,-0.223505518001027,-55.0393080619775,83.4905657428355
1991,1991.00999999833,2.85349000250716,2.75027622375783,known,0.72213270709361,0.718768721548297,2.95194124801775,0.718832709347734,2.84177746191435,125.040482247413,0,0,0.0512950454493399,5.05154875448942,2.94244713562414,-0.367600655793781,-57.4155063788168,81.8746580283793
1992,1992.00999999833,2.82452165611781,3.19500524645691,known,0.72169351653299,0.720150774149918,3.19953521847504,0.718827435895313,2.75027622375783,126.666078409998,0,0,0.130124693044342,4.77498643764277,2.84600707359517,-0.556645314399345,-59.7150356259892,80.2129323749409
1993,1993.00999999833,2.93409010648606,3.19500524645691,known,0.712890545357251,0.720367951838003,3.27285275675583,0.718825622537575,2.75027622375783,128.317943358877,0,0,0.129669256618703,4.81123734973024,2.75420411322862,-0.457646839762658,-62.0024770356893,78.4582235424613
1994,1994.00999999833,3.01125430028492,3.19500524645691,known,0.731285785047323,0.719726893767733,3.26047563150352,0.718826360214582,2.75027622375783,130.022669134748,0,0,0.0913202989897943,4.9007786687814,2.72063598766369,-0.301530800968631,-64.3090645648278,76.5790063581188
1995,1995.00999999833,3.06559761521376,3.19500524645691,known,0.713047108953039,0.719243403320249,3.2300531951297,0.718826630307044,2.75027622375783,131.764622443586,0,0,0.0643128311601959,4.98554442008406,2.82681511345273,-0.283060974368679,-66.6072045456139,74.5887411250435
1996,1996.00999999833,3.10412103939357,3.26695975871982,known,0.716290944094314,0.719240140205584,3.2672654728828,0.718825473822328,3.19500524645691,133.532794893608,0,0,0.057193729818561,4.98685556651078,2.67460123056537,-0.0817378472735292,-68.8769651876308,72.4980252596021
1997,1997.00999999833,3.15227968015873,3.26695975871982,known,0.715598919040207,0.719010466798979,3.17199478859529,0.718824990487282,3.19500524645691,135.326064114919,0,0,0.0569935517642062,5.13028489156344,2.84709665949974,-0.0333371493141732,-71.1119377817538,70.3071284076086
1998,1998.00999999833,3.18632133514514,3.30286346142974,known,0.713103776907532,0.719018693318401,3.2909665123042,0.718823799863609,3.26695975871982,137.142567985054,0,0,0.0409330097336902,5.04535482284094,2.86684966516099,-0.124043786139763,-73.3048439154831,68.0176437295991
1999,1999.00999999833,3.22022961836155,3.14332088613396,known,0.71102719596196,0.71907241744748,3.14542576616529,0.718822474287844,3.30286346142974,138.978740905239,0,0,0.0407897441995875,5.22480385219626,2.95394933623227,0.087190192103787,-75.4466103348225,65.6339012171717
2000,2000.00999999833,3.1982884856886,3.37309084776631,known,0.717701125737707,0.71910464448191,3.37129130366992,0.718821212934316,3.14332088613396,140.816840003877,0,0,0.0613957117181929,4.97699718201868,2.97587644431715,-0.130887080234595,-77.5130217182769,63.1801508711552
2001,2001.00999999833,3.24998530690552,3.37309084776631,known,0.720965157000609,0.718995946614951,3.29184677403286,0.718820369871104,3.14332088613396,142.665146052043,0,0,0.0611808267271918,5.10813853287266,3.27094934559174,-0.157949737436256,-79.5104701165647,60.6472187477948
2002,2002.00999999832,3.28760545269996,3.71948239103202,known,0.709182770207599,0.720724149345229,3.71190103187017,0.718814066003546,3.37309084776631,144.538399955328,0,0,0.151687835841674,4.72570442082979,3.0576937930054,-0.412329326802437,-81.4504525890455,58.0157200510314
2003,2003.00999999832,3.41533064247022,3.71948239103202,known,0.713721329484443,0.720182607763958,3.71192788395238,0.718814508042506,3.37309084776631,146.461149216229,0,0,0.15115692841623,4.85340275851784,3.21228566194349,-0.403981389089271,-83.3511376220831,55.2502294755828
2004,2004.00999999832,3.50528182151221,3.71948239103202,known,0.720464502905351,0.719175569277844,3.52348549839944,0.718816334780138,3.37309084776631,148.445518944848,0,0,0.106453111996618,5.13179632311277,3.33718736091241,-0.140664135558976,-85.2142948775274,52.3309081568991
2005,2005.00999999832,3.56863044229404,3.71948239103202,known,0.732840003127144,0.719342199284142,3.42978490674237,0.718814673162281,3.37309084776631,150.473285232394,0,0,0.0749701993319363,5.28884553555167,3.11815128383838,0.21088752455104,-87.012600361,49.2829319178242
2006,2006.00999999832,3.61324406267901,3.71948239103202,known,0.722244645097469,0.719144494831688,3.6787545711172,0.718814094552789,3.37309084776631,152.531613789208,0,0,0.0527981820583001,5.08448949156181,3.00956911324269,0.093606959124472,-88.7265474732606,46.1259121695738
